player_id,first_name,second_name,team_id,team_difficulty,gameweek,kickoff_hour,kickoff_hour_cos,kickoff_hour_sin,kickoff_weekday,kickoff_weekday_cos,kickoff_weekday_sin,fixture_id,is_home,opponent_team,opponent_team_strength,opponent_difficulty,opponent_strength_ha_overall,opponent_strength_ha_attack,opponent_strength_ha_defence,target_total_points,target_minutes,target_goals_scored,target_goals_conceded,selected,value,value_change,custom_form,transfers_balance,transfers_in,transfers_out,team_strength,team_strength_ha_overall,team_strength_ha_attack,team_strength_ha_defence,prev_assists,prev_attempted_passes,prev_big_chances_created,prev_big_chances_missed,prev_bonus,prev_bps,prev_clean_sheets,prev_clearances_blocks_interceptions,prev_completed_passes,prev_creativity,prev_draw,prev_dribbles,prev_errors_leading_to_goal,prev_errors_leading_to_goal_attempt,prev_fouls,prev_goals_conceded,prev_goals_scored,prev_ict_index,prev_influence,prev_key_passes,prev_kickoff_hour,prev_kickoff_hour_cos,prev_kickoff_hour_sin,prev_kickoff_weekday,prev_kickoff_weekday_cos,prev_kickoff_weekday_sin,prev_loss,prev_minutes,prev_offside,prev_open_play_crosses,prev_opponent_score,prev_opponent_team,prev_own_goals,prev_penalties_conceded,prev_penalties_missed,prev_penalties_saved,prev_recoveries,prev_red_cards,prev_saves,prev_tackled,prev_tackles,prev_target_missed,prev_team_score,prev_threat,prev_total_points,prev_win,prev_winning_goals,prev_yellow_cards,roll_goals_scored,roll_mean_points,roll_minutes,roll_team_conceded,roll_team_points,roll_team_scored,roll_total_points,roll_unique_scorers,team_prev_mean_points,team_prev_result_points,team_prev_total_points,team_prev_unique_scorers,use_row,predict_row,model_row,event_day,position_FWD,position_GKP,position_MID,team_short_BHA,team_short_BOU,team_short_BUR,team_short_CAR,team_short_CHE,team_short_CRY,team_short_EVE,team_short_FUL,team_short_HUD,team_short_LEI,team_short_LIV,team_short_MCI,team_short_MUN,team_short_NEW,team_short_SOU,team_short_TOT,team_short_WAT,team_short_WHU,team_short_WOL,opponent_team_short_BHA,opponent_team_short_BOU,opponent_team_short_BUR,opponent_team_short_CAR,opponent_team_short_CHE,opponent_team_short_CRY,opponent_team_short_EVE,opponent_team_short_FUL,opponent_team_short_HUD,opponent_team_short_LEI,opponent_team_short_LIV,opponent_team_short_MCI,opponent_team_short_MUN,opponent_team_short_NEW,opponent_team_short_SOU,opponent_team_short_TOT,opponent_team_short_WAT,opponent_team_short_WHU,opponent_team_short_WOL,target_ge5
32,Jack,Simpson,2,5,14,15,-0.7071067811865479,-0.7071067811865471,5,-0.2225209339563146,-0.9749279121818236,138,False,13,5.0,2,1350.0,1330.0,1360.0,0.0,0.0,0.0,0.0,248603.0,39.0,0.0,0.0,-2076.0,961.0,3037.0,3.0,1130.0,1100.0,1130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,-0.9659258262890684,-0.25881904510252035,6.0,0.6234898018587334,-0.7818314824680299,True,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,False,0.0,0.0,0.0,1.9523809523809528,0.0,2.0,0.0,1.0,27.33333333333333,1.0,1.7857142857142858,0.0,25.0,1.0,True,False,True,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,False
32,Jack,Simpson,2,2,15,19,0.2588190451025203,-0.9659258262890684,1,0.6234898018587336,0.7818314824680298,141,True,10,2.0,3,1010.0,1030.0,990.0,0.0,0.0,0.0,0.0,245940.0,39.0,0.0,0.0,-2885.0,942.0,3827.0,3.0,1030.0,1040.0,1120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,-0.7071067811865479,-0.7071067811865471,5.0,-0.2225209339563146,-0.9749279121818236,False,0.0,0.0,0.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,False,0.0,0.0,0.0,1.9761904761904767,0.0,2.333333333333333,0.0,1.0,27.66666666666667,1.0,1.9285714285714288,0.0,27.0,1.0,True,False,True,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
32,Jack,Simpson,2,4,16,12,-1.0,1.2246467991473532e-16,5,-0.2225209339563146,-0.9749279121818236,152,True,12,5.0,3,1330.0,1330.0,1330.0,0.0,0.0,0.0,0.0,242994.0,39.0,0.0,0.0,-3145.0,865.0,4010.0,3.0,1030.0,1040.0,1120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.2588190451025203,-0.9659258262890684,1.0,0.6234898018587336,0.7818314824680298,False,0.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,True,0.0,0.0,0.0,2.2380952380952386,0.0,2.0,1.0,1.3333333333333333,31.33333333333333,1.3333333333333333,3.0,3.0,42.0,2.0,True,False,True,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False
32,Jack,Simpson,2,3,17,15,-0.7071067811865479,-0.7071067811865471,5,-0.2225209339563146,-0.9749279121818236,170,False,20,3.0,2,1150.0,1200.0,1100.0,0.0,0.0,0.0,0.0,240627.0,39.0,0.0,0.0,-2854.0,1226.0,4080.0,3.0,1130.0,1100.0,1130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,-1.0,1.2246467991473532e-16,5.0,-0.2225209339563146,-0.9749279121818236,True,0.0,0.0,0.0,4.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,1.904761904761905,0.0,2.6666666666666665,1.0,1.0,26.66666666666667,1.0,0.7857142857142857,0.0,11.0,0.0,True,False,True,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,False
32,Jack,Simpson,2,2,18,15,-0.7071067811865479,-0.7071067811865471,5,-0.2225209339563146,-0.9749279121818236,172,True,3,2.0,3,1030.0,1040.0,1010.0,0.0,0.0,0.0,0.0,240879.0,38.0,-1.0,0.0,-901.0,2334.0,3235.0,3.0,1030.0,1040.0,1120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,-0.7071067811865479,-0.7071067811865471,5.0,-0.2225209339563146,-0.9749279121818236,False,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,1.6666666666666672,0.0,2.333333333333333,1.0,0.6666666666666666,23.33333333333333,0.6666666666666666,1.2142857142857142,0.0,17.0,0.0,True,False,True,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
32,Jack,Simpson,2,4,19,15,-0.7071067811865479,-0.7071067811865471,2,-0.22252093395631434,0.9749279121818236,189,False,17,5.0,2,1330.0,1340.0,1340.0,0.0,0.0,0.0,0.0,249244.0,38.0,0.0,0.0,4311.0,7933.0,3622.0,3.0,1130.0,1100.0,1130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,-0.7071067811865479,-0.7071067811865471,5.0,-0.2225209339563146,-0.9749279121818236,False,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,True,0.0,0.0,0.0,2.3571428571428577,0.0,2.0,1.0,0.6666666666666666,33.0,0.3333333333333333,5.071428571428571,3.0,71.0,1.0,True,False,True,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,False
32,Jack,Simpson,2,4,20,16,-0.5000000000000004,-0.8660254037844384,6,0.6234898018587334,-0.7818314824680299,197,False,14,4.0,2,1330.0,1260.0,1340.0,0.0,0.0,0.0,0.0,258638.0,38.0,0.0,0.0,5356.0,9812.0,4456.0,3.0,1130.0,1100.0,1130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,-0.7071067811865479,-0.7071067811865471,2.0,-0.22252093395631434,0.9749279121818236,False,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,2.404761904761905,0.0,2.333333333333333,1.0,0.6666666666666666,33.666666666666664,0.3333333333333333,0.9285714285714286,0.0,13.0,0.0,True,False,True,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,False
32,Jack,Simpson,2,3,21,19,0.2588190451025203,-0.9659258262890684,2,-0.22252093395631434,0.9749279121818236,202,True,18,3.0,3,1100.0,1100.0,1130.0,0.0,0.0,0.0,0.0,275332.0,38.0,0.0,0.0,14923.0,23146.0,8223.0,3.0,1030.0,1040.0,1120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,-0.5000000000000004,-0.8660254037844384,6.0,0.6234898018587334,-0.7818314824680299,False,0.0,0.0,0.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,False,0.0,0.0,0.0,2.6190476190476195,0.0,3.0,1.0,1.0,36.66666666666666,0.6666666666666666,1.8571428571428568,0.0,26.0,1.0,True,False,True,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,False
32,Jack,Simpson,2,3,22,14,-0.8660254037844388,-0.4999999999999997,6,0.6234898018587334,-0.7818314824680299,216,False,8,3.0,2,1110.0,1120.0,1230.0,0.0,0.0,0.0,0.0,296882.0,38.0,0.0,0.0,15872.0,27615.0,11743.0,3.0,1130.0,1100.0,1130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.2588190451025203,-0.9659258262890684,2.0,-0.22252093395631434,0.9749279121818236,False,0.0,0.0,0.0,3.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,False,0.0,0.0,0.0,2.0824175824175835,0.0,4.0,0.3333333333333333,1.3333333333333333,28.0,1.3333333333333333,3.4615384615384617,1.0,45.0,3.0,True,False,True,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,False
32,Jack,Simpson,2,3,23,15,-0.7071067811865479,-0.7071067811865471,5,-0.2225209339563146,-0.9749279121818236,222,True,19,3.0,3,1100.0,1090.0,1120.0,0.0,0.0,0.0,0.0,305442.0,38.0,0.0,0.0,6623.0,17667.0,11044.0,3.0,1030.0,1040.0,1120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,-0.8660254037844388,-0.4999999999999997,6.0,0.6234898018587334,-0.7818314824680299,False,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,2.2600732600732605,0.0,3.0,0.3333333333333333,1.3333333333333333,30.0,1.3333333333333333,1.4615384615384617,0.0,19.0,0.0,True,False,True,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,False
32,Jack,Simpson,2,4,24,19,0.2588190451025203,-0.9659258262890684,2,-0.22252093395631434,0.9749279121818236,232,True,6,4.0,3,1260.0,1270.0,1320.0,0.0,0.0,0.0,0.0,316013.0,38.0,0.0,0.0,7936.0,15909.0,7973.0,3.0,1030.0,1040.0,1120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,-0.7071067811865479,-0.7071067811865471,5.0,-0.2225209339563146,-0.9749279121818236,False,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,True,0.0,0.0,0.0,3.212454212454213,0.0,1.6666666666666667,1.3333333333333333,1.6666666666666667,43.33333333333334,1.6666666666666667,4.714285714285714,3.0,66.0,2.0,True,False,True,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
32,Jack,Simpson,2,2,25,17,-0.2588190451025215,-0.965925826289068,5,-0.2225209339563146,-0.9749279121818236,243,False,5,2.0,2,1080.0,1060.0,1090.0,0.0,0.0,0.0,0.0,342901.0,38.0,0.0,0.0,12604.0,18465.0,5861.0,3.0,1130.0,1100.0,1130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.2588190451025203,-0.9659258262890684,2.0,-0.22252093395631434,0.9749279121818236,False,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,True,0.0,0.0,0.0,4.153846153846153,0.0,0.6666666666666666,2.0,2.0,57.66666666666666,1.6666666666666667,6.2857142857142865,3.0,88.0,3.0,True,False,True,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
32,Jack,Simpson,2,5,26,15,-0.7071067811865479,-0.7071067811865471,5,-0.2225209339563146,-0.9749279121818236,255,False,12,5.0,2,1350.0,1360.0,1340.0,0.0,0.0,0.0,0.0,345265.0,38.0,0.0,0.0,11656.0,19692.0,8036.0,3.0,1130.0,1100.0,1130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,-0.2588190451025215,-0.965925826289068,5.0,-0.2225209339563146,-0.9749279121818236,False,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,4.11904761904762,0.0,0.6666666666666666,2.0,2.0,57.66666666666666,1.6666666666666667,1.3571428571428572,0.0,19.0,0.0,True,False,True,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False
32,Jack,Simpson,2,3,27,15,-0.7071067811865479,-0.7071067811865471,5,-0.2225209339563146,-0.9749279121818236,262,True,20,3.0,3,1130.0,1180.0,1080.0,0.0,0.0,0.0,0.0,366395.0,38.0,0.0,0.0,7710.0,17525.0,9815.0,3.0,1030.0,1040.0,1120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,-0.7071067811865479,-0.7071067811865471,5.0,-0.2225209339563146,-0.9749279121818236,False,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,3.0,0.0,1.6666666666666667,1.0,1.3333333333333333,42.0,1.0,1.3571428571428572,0.0,19.0,0.0,True,False,True,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,False
32,Jack,Simpson,2,4,28,19,0.2588190451025203,-0.9659258262890684,2,-0.22252093395631434,0.9749279121818236,271,False,1,4.0,2,1320.0,1270.0,1340.0,0.0,0.0,0.0,0.0,368784.0,38.0,0.0,0.0,10580.0,15493.0,4913.0,3.0,1130.0,1100.0,1130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,-0.7071067811865479,-0.7071067811865471,5.0,-0.2225209339563146,-0.9749279121818236,False,0.0,0.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,False,0.0,0.0,0.0,1.5992063492063495,0.0,2.0,0.3333333333333333,0.3333333333333333,21.0,0.3333333333333333,2.083333333333333,1.0,25.0,1.0,True,False,True,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
32,Jack,Simpson,2,4,29,15,-0.7071067811865479,-0.7071067811865471,5,-0.2225209339563146,-0.9749279121818236,281,True,13,5.0,3,1320.0,1320.0,1340.0,2.0,82.0,0.0,1.0,375624.0,38.0,0.0,0.0,6593.0,12817.0,6224.0,3.0,1030.0,1040.0,1120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.2588190451025203,-0.9659258262890684,2.0,-0.22252093395631434,0.9749279121818236,False,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,False,0.0,0.0,0.0,1.5753968253968254,0.0,3.0,0.3333333333333333,0.6666666666666666,20.666666666666668,0.6666666666666666,1.2857142857142858,0.0,18.0,1.0,True,False,True,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,False
32,Jack,Simpson,2,2,30,15,-0.7071067811865479,-0.7071067811865471,5,-0.2225209339563146,-0.9749279121818236,295,False,10,2.0,2,1020.0,1060.0,1010.0,0.0,0.0,0.0,0.0,386296.0,38.0,0.0,4.333333333333333,8646.0,14849.0,6203.0,3.0,1130.0,1100.0,1130.0,0.0,11.0,0.0,0.0,0.0,13.0,0.0,14.0,5.0,0.0,False,0.0,0.0,0.0,0.0,1.0,0.0,1.9,18.8,0.0,15.0,-0.7071067811865479,-0.7071067811865471,5.0,-0.2225209339563146,-0.9749279121818236,True,82.0,0.0,0.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,False,0.0,0.0,0.0,1.7896825396825395,27.33333333333333,2.333333333333333,0.3333333333333333,0.6666666666666666,23.66666666666667,0.6666666666666666,2.0,0.0,28.0,0.0,True,False,True,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
32,Jack,Simpson,2,2,31,15,-0.7071067811865479,-0.7071067811865471,5,-0.2225209339563146,-0.9749279121818236,301,True,15,3.0,3,1070.0,1070.0,1030.0,0.0,0.0,0.0,0.0,428045.0,38.0,0.0,4.333333333333333,-420.0,9207.0,9627.0,3.0,1030.0,1040.0,1120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,-0.7071067811865479,-0.7071067811865471,5.0,-0.2225209339563146,-0.9749279121818236,False,0.0,0.0,0.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,False,0.0,0.0,0.0,2.619047619047618,27.33333333333333,2.0,1.0,1.0,36.66666666666666,1.0,4.571428571428571,3.0,64.0,2.0,True,False,True,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,False
32,Jack,Simpson,2,3,32,15,-0.7071067811865479,-0.7071067811865471,5,-0.2225209339563146,-0.9749279121818236,317,False,11,3.0,2,1110.0,1180.0,1140.0,0.0,0.0,0.0,0.0,481323.0,38.0,0.0,4.333333333333333,16153.0,26643.0,10490.0,3.0,1130.0,1100.0,1130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,-0.7071067811865479,-0.7071067811865471,5.0,-0.2225209339563146,-0.9749279121818236,False,0.0,0.0,0.0,2.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,False,0.0,0.0,0.0,3.1071428571428563,27.33333333333333,1.0,1.3333333333333333,1.3333333333333333,41.66666666666666,1.0,2.75,1.0,33.0,1.0,True,False,True,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,False
32,Jack,Simpson,2,2,33,14,-0.8660254037844388,-0.4999999999999997,5,-0.2225209339563146,-0.9749279121818236,321,True,4,3.0,3,1070.0,990.0,1000.0,0.0,0.0,0.0,0.0,397030.0,39.0,1.0,0.0,-7154.0,1468.0,8622.0,3.0,1030.0,1040.0,1120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,-0.7071067811865479,-0.7071067811865471,5.0,-0.2225209339563146,-0.9749279121818236,False,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,2.869047619047618,0.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,38.333333333333336,1.0,1.2857142857142858,0.0,18.0,0.0,True,False,True,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
32,Jack,Simpson,2,2,34,14,-0.8660254037844388,-0.4999999999999997,5,-0.2225209339563146,-0.9749279121818236,331,False,3,2.0,2,1050.0,1140.0,1070.0,1.0,3.0,0.0,0.0,390392.0,39.0,0.0,0.0,-7168.0,1218.0,8386.0,3.0,1130.0,1100.0,1130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,-0.8660254037844388,-0.4999999999999997,5.0,-0.2225209339563146,-0.9749279121818236,True,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,False,0.0,0.0,0.0,1.8214285714285712,0.0,2.333333333333333,0.3333333333333333,1.0,23.66666666666667,0.3333333333333333,1.4285714285714286,0.0,20.0,0.0,True,False,True,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
32,Jack,Simpson,2,2,35,14,-0.8660254037844388,-0.4999999999999997,5,-0.2225209339563146,-0.9749279121818236,342,True,9,2.0,3,1000.0,1000.0,1000.0,2.0,67.0,0.0,1.0,383433.0,39.0,0.0,1.0,-7031.0,2490.0,9521.0,3.0,1030.0,1040.0,1120.0,0.0,4.0,0.0,0.0,0.0,3.0,0.0,0.0,4.0,0.1,True,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.6,0.0,14.0,-0.8660254037844388,-0.4999999999999997,5.0,-0.2225209339563146,-0.9749279121818236,False,3.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,False,0.0,0.0,0.0,3.0476190476190474,1.0,1.6666666666666667,1.0,2.0,42.66666666666666,1.6666666666666667,6.428571428571429,3.0,90.0,5.0,True,False,True,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,False
32,Jack,Simpson,2,2,36,14,-0.8660254037844388,-0.4999999999999997,5,-0.2225209339563146,-0.9749279121818236,358,False,16,2.0,2,1060.0,1070.0,1100.0,1.0,90.0,0.0,3.0,382689.0,39.0,0.0,4.333333333333333,-1332.0,2406.0,3738.0,3.0,1130.0,1100.0,1130.0,0.0,58.0,0.0,0.0,0.0,10.0,0.0,2.0,48.0,0.3,False,0.0,0.0,0.0,2.0,1.0,0.0,1.3,12.2,0.0,14.0,-0.8660254037844388,-0.4999999999999997,5.0,-0.2225209339563146,-0.9749279121818236,True,67.0,0.0,0.0,1.0,9.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,False,0.0,0.0,0.0,3.214285714285714,23.33333333333333,1.3333333333333333,1.0,2.0,45.0,1.6666666666666667,1.7857142857142858,0.0,25.0,0.0,True,False,True,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,False
32,Jack,Simpson,2,4,37,11,-0.9659258262890682,0.258819045102521,5,-0.2225209339563146,-0.9749279121818236,362,True,17,5.0,3,1330.0,1270.0,1320.0,6.0,90.0,0.0,0.0,380134.0,39.0,0.0,8.0,-2713.0,1928.0,4641.0,3.0,1030.0,1040.0,1120.0,0.0,62.0,0.0,0.0,0.0,11.0,0.0,8.0,47.0,0.3,True,0.0,0.0,1.0,0.0,3.0,0.0,1.9,14.2,0.0,14.0,-0.8660254037844388,-0.4999999999999997,5.0,-0.2225209339563146,-0.9749279121818236,False,90.0,0.0,0.0,3.0,16.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,1.0,3.0,4.0,1.0,False,0.0,0.0,0.0,3.7857142857142856,53.33333333333334,1.3333333333333333,1.3333333333333333,2.6666666666666665,53.0,2.333333333333333,3.1428571428571432,1.0,44.0,2.0,True,False,True,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,True
